Recency,Frequency,Monetary,PredictedLTV,Segment
326,1,77183.6,7591.785,High
2,7,4310.0,2765.1667,High
75,4,1797.24,1585.4713,High
19,1,1757.55,311.86475,Low
310,1,334.4,392.0616,Low
36,8,2506.04,3117.4653,High
204,1,89.0,339.29352,Low
232,1,1079.4,300.79642,Low
214,1,459.4,352.87238,Low
23,3,2811.43,1121.8552,Medium
33,1,6207.67,832.2267,Medium
2,2,1168.06,721.6749,Medium
58,4,6372.58,1435.2566,High
52,3,2662.06,1165.4583,Medium
287,1,189.9,255.62964,Low
3,10,5226.23,3205.965,High
110,2,552.0,624.3303,Medium
8,4,1313.1,1571.8629,High
291,2,641.38,407.87805,Low
4,1,168.9,266.54678,Low
51,4,3545.69,1550.0787,High
45,2,1887.96,627.75415,Medium
72,3,1298.04,1008.88513,Medium
311,1,364.6,392.0616,Low
25,1,742.9300000000001,319.19214,Low
11,2,457.5,607.2485,Medium
315,2,1628.12,380.51572,Low
130,1,4008.62,763.2438,Medium
82,2,852.24,864.2865,Medium
22,4,2724.81,1768.9122,High
5,5,1845.31,1928.4647,High
185,5,1850.56,1335.8613,High
29,2,585.27,620.6039,Medium
338,2,401.9,355.83005,Low
16,6,2780.66,2308.1953,High
80,1,549.84,749.291,Medium
22,1,460.89,432.72498,Low
72,4,1582.6000000000001,2027.6648,High
64,2,1272.48,700.3209,Medium
19,12,3018.63,2942.7751,High
36,2,2409.9,609.53613,Medium
46,1,1635.6599999999999,537.2468,Medium
119,4,1108.65,1187.4836,Medium
303,1,84.3,337.08478,Low
323,1,225.6,7591.785,High
50,1,427.7,412.1888,Low
149,1,1710.39,485.46298,Low
22,2,3415.3,757.06494,Medium
50,5,1708.1200000000001,1843.8182,High
33,5,2888.55,2400.5945,High
79,3,11072.67,2742.2512,High
309,2,693.3299999999999,407.87805,Low
75,3,1226.88,851.1899,Medium
67,3,758.1,1141.8835,Medium
217,3,562.41,585.3843,Medium
24,21,124914.53,124428.73,High
3,9,3649.1,3310.841,High
113,1,668.58,313.26538,Low
64,1,600.39,354.3193,Low
16,4,807.04,1640.2313,High
96,3,803.5600000000001,1496.5892,High
1,8,1859.31,2415.7576,High
163,2,1760.96,680.74365,Medium
78,1,777.2,429.31,Low
195,1,582.73,365.41232,Low
22,3,825.8,1071.6193,Medium
26,9,7956.46,5381.667,High
9,4,3750.4,1770.0288,High
43,1,256.4,208.00098,Low
36,15,6487.45,6100.5117,High
43,5,5059.32,1682.0643,High
1,7,13375.87,5912.3726,High
85,2,806.14,830.7654,Medium
80,2,7829.89,864.2865,Medium
100,1,509.01,382.07135,Low
2,18,4951.41,9723.038,High
14,2,2906.85,1060.3798,Medium
367,1,173.55,240.22878,Low
3,1,172.06,919.0191,Medium
21,5,5005.46,2478.803,High
22,1,133.4,432.72498,Low
58,1,1002.3100000000001,425.68347,Low
243,1,476.49,306.8953,Low
44,1,449.45,392.79935,Low
22,4,4067.29,1768.9122,High
156,2,197.88,501.77298,Low
11,5,9035.52,2454.6724,High
17,2,430.57,557.38916,Medium
134,1,707.09,450.78592,Low
56,1,3528.34,801.79767,Medium
73,6,2466.86,2181.6538,High
44,3,3181.04,1472.1061,High
66,7,2363.23,2515.6638,High
71,2,947.4,653.18256,Medium
94,2,826.88,641.8598,Medium
19,2,1189.59,579.8229,Medium
53,4,1344.78,1536.2764,High
10,8,1212.05,2743.4294,High
17,2,742.1899999999999,557.38916,Medium
188,2,729.5400000000001,347.02084,Low
2,30,19824.05,17912.066,High
32,7,6572.11,3342.1597,High
29,5,3938.5499999999997,1851.2205,High
17,18,7375.79,7539.5327,High
54,1,723.38,359.74948,Low
16,11,6816.42,4983.646,High
23,6,13219.74,4129.993,High
4,1,680.99,266.54678,Low
11,1,527.2,370.17123,Low
28,4,3281.63,1522.022,High
23,10,5596.32,5085.212,High
17,8,2484.98,3335.5215,High
33,6,4541.72,5865.729,High
10,3,1298.66,1610.8973,High
336,1,334.93,249.4462,Low
5,10,5417.93,3354.9343,High
39,1,460.40000000000003,315.66693,Low
63,2,263.21000000000004,517.8923,Low
166,2,433.74,680.74365,Medium
16,7,1246.1000000000001,2832.8247,High
82,1,1043.1,749.291,Medium
